Source,Sink,Weight
0,1,17.96
0,2,15.370000000000001
0,4,22.53
0,5,12.75
0,8,17.32
0,10,8.84
0,13,8.11
1,2,3.6500000000000004
1,3,12.860000000000001
1,7,15.55
1,8,5.0600000000000005
1,9,5.430000000000001
1,10,11.780000000000001
1,11,13.100000000000001
1,12,15.59
1,14,18.34
1,16,8.540000000000001
2,3,10.34
2,7,16.37
2,8,6.78
2,9,8.24
2,11,23.509999999999998
2,14,8.83
2,15,14.34
3,7,10.280000000000001
3,9,22.97
3,10,1.0
3,11,3.24
3,13,4.390000000000001
3,14,17.78
3,15,18.91
3,16,12.9
4,7,15.68
4,8,14.21
4,9,8.38
4,12,9.97
4,14,13.950000000000001
4,16,12.200000000000001
5,8,8.83
5,10,9.040000000000001
5,11,11.65
5,12,11.09
5,13,17.14
5,14,12.08
5,16,15.620000000000001
6,7,21.490000000000002
6,9,10.75
6,10,8.3
6,11,15.05
6,12,15.200000000000001
6,13,15.68
6,14,15.49
6,15,6.590000000000001
6,16,17.71
7,9,11.41
7,11,11.360000000000001
7,12,11.82
7,14,6.0200000000000005
7,16,12.040000000000001
8,10,15.4
8,13,9.68
8,15,19.84
8,16,8.68
9,10,19.41
9,11,6.9
9,12,8.13
9,14,20.16
9,15,11.83
9,16,14.100000000000001
10,12,18.79
10,14,4.74
10,16,14.8
11,15,3.3900000000000006
12,13,5.130000000000001
13,15,10.73
13,16,9.870000000000001
